unique_id,attacktype,targettype,group_name,nkill,nwound,elevation,DIS_LAKE,DIS_MAJOR_RIVER,DIS_OCEAN,DIS_RIVER,PRECAVNEW80_08,TEMPAV_8008,ethin_div,HighRelig,ChrCatP,ReligCatP,year,loc_id,MER_40,POPGPW_40,attacked,nkill_past_5,nwound_past_5,attacktype_past_5,targettype_past_5,group_name_past_5
"(2491, 1988)",1,1,1,0.0,0.0,28.3127,469972.7,207308.9,327341.6,28312.7,762.3387931,8.235201137999999,1,Christians,60-75%,60-75%,1988,2491,124.28900729999998,2844723.7630000003,1,4.0,0.0,4,3,2
"(2491, 1992)",1,2,1,0.0,0.0,28.3127,469972.7,207308.9,327341.6,28312.7,762.3387931,8.235201137999999,1,Christians,60-75%,60-75%,1992,2491,124.28900729999998,2844723.7630000003,1,0.0,0.0,2,3,1
"(2491, 1994)",2,1,1,0.0,0.0,28.3127,469972.7,207308.9,327341.6,28312.7,762.3387931,8.235201137999999,1,Christians,60-75%,60-75%,1994,2491,124.28900729999998,2844723.7630000003,1,0.0,0.0,2,2,1
"(2491, 1995)",2,3,4,0.0,3.0,28.3127,469972.7,207308.9,327341.6,28312.7,762.3387931,8.235201137999999,1,Christians,60-75%,60-75%,1995,2491,124.28900729999998,2844723.7630000003,1,0.0,3.0,3,3,4
"(2491, 1996)",1,1,1,0.0,0.0,28.3127,469972.7,207308.9,327341.6,28312.7,762.3387931,8.235201137999999,1,Christians,60-75%,60-75%,1996,2491,124.28900729999998,2844723.7630000003,1,0.0,3.0,3,3,4
"(2491, 1999)",1,1,1,0.0,2.0,28.3127,469972.7,207308.9,327341.6,28312.7,762.3387931,8.235201137999999,1,Christians,60-75%,60-75%,1999,2491,124.28900729999998,2844723.7630000003,1,0.0,5.0,2,3,4
"(2491, 2001)",1,1,1,1.0,0.0,28.3127,469972.7,207308.9,327341.6,28312.7,762.3387931,8.235201137999999,1,Christians,60-75%,60-75%,2001,2491,124.28900729999998,2844723.7630000003,1,1.0,2.0,2,2,2
"(2491, 2005)",1,1,1,1.0,0.0,28.3127,469972.7,207308.9,327341.6,28312.7,762.3387931,8.235201137999999,1,Christians,60-75%,60-75%,2005,2491,124.28900729999998,2844723.7630000003,1,2.0,0.0,1,1,1
"(2491, 2008)",1,1,1,0.0,1.0,28.3127,469972.7,207308.9,327341.6,28312.7,762.3387931,8.235201137999999,1,Christians,60-75%,60-75%,2008,2491,124.28900729999998,2844723.7630000003,1,1.0,1.0,2,2,2
"(2491, 2009)",1,1,1,0.0,0.0,28.3127,469972.7,207308.9,327341.6,28312.7,762.3387931,8.235201137999999,2,Christians,60-75%,60-75%,2009,2491,124.28900729999998,2844723.7630000003,1,1.0,1.0,3,3,2
"(2491, 2015)",1,1,1,0.0,0.0,28.3127,469972.7,207308.9,327341.6,28312.7,762.3387931,8.235201137999999,2,Christians,60-75%,60-75%,2015,2491,124.28900729999998,2844723.7630000003,1,0.0,0.0,1,1,1
"(2491, 2016)",1,1,2,11.0,30.0,28.3127,469972.7,207308.9,327341.6,28312.7,762.3387931,8.235201137999999,1,Christians,60-75%,60-75%,2016,2491,124.28900729999998,2844723.7630000003,1,11.0,30.0,2,1,3
"(2492, 1977)",1,1,1,0.0,0.0,60.7704,358160.2,109843.1,260331.4,60770.4,740.7689621000001,8.183979792999999,1,Christians,60-75%,60-75%,1977,2492,0.768073068,33181.07905,1,0.0,0.0,1,1,1
"(2492, 1994)",1,1,1,0.0,0.0,60.7704,358160.2,109843.1,260331.4,60770.4,740.7689621000001,8.183979792999999,1,Christians,60-75%,60-75%,1994,2492,0.768073068,33181.07905,1,0.0,0.0,1,1,1
"(2493, 1992)",1,1,1,0.0,0.0,40.7473,347966.8,65664.5,347297.7,40747.3,959.6913793,7.939942586,1,Christians,75-85%,75-85%,1992,2493,0.100273642,14538.91425,1,0.0,0.0,1,1,1
"(2493, 1994)",1,1,1,0.0,0.0,40.7473,347966.8,65664.5,347297.7,40747.3,959.6913793,7.939942586,1,Christians,75-85%,75-85%,1994,2493,0.100273642,14538.91425,1,0.0,0.0,2,1,2
"(2493, 2008)",2,2,2,0.0,1.0,40.7473,347966.8,65664.5,347297.7,40747.3,959.6913793,7.939942586,1,Christians,75-85%,75-85%,2008,2493,0.100273642,14538.91425,1,0.0,1.0,2,2,2
"(2493, 2016)",1,1,1,0.0,0.0,40.7473,347966.8,65664.5,347297.7,40747.3,959.6913793,7.939942586,1,Christians,75-85%,75-85%,2016,2493,0.100273642,14538.91425,1,0.0,0.0,1,1,1
"(2494, 1995)",1,1,1,2.0,0.0,19.1351,417932.6,19135.1,279679.7,27214.3,626.2818966,1.884123576,1,Christians,75-85%,75-85%,1995,2494,1.7228825730000001,483648.3462,1,2.0,0.0,1,1,1
"(2494, 2000)",1,1,1,12.0,0.0,19.1351,417932.6,19135.1,279679.7,27214.3,626.2818966,1.884123576,1,Christians,75-85%,75-85%,2000,2494,1.7228825730000001,483648.3462,1,12.0,0.0,1,1,1
"(2494, 2017)",1,1,1,3.0,1.0,19.1351,417932.6,19135.1,279679.7,27214.3,626.2818966,1.884123576,1,Christians,75-85%,75-85%,2017,2494,1.7228825730000001,483648.3462,1,3.0,1.0,1,1,1
"(2495, 1990)",1,1,1,0.0,0.0,46.6222,309475.9,46622.2,344172.1,55826.3,750.8293137999999,7.695330379,3,Christians,75-85%,75-85%,1990,2495,1.398918993,203505.3605,1,0.0,0.0,1,1,1
"(2495, 1992)",2,3,2,0.0,0.0,46.6222,309475.9,46622.2,344172.1,55826.3,750.8293137999999,7.695330379,3,Christians,75-85%,75-85%,1992,2495,1.398918993,203505.3605,1,0.0,0.0,3,3,3
"(2495, 1995)",1,1,1,0.0,2.0,46.6222,309475.9,46622.2,344172.1,55826.3,750.8293137999999,7.695330379,3,Christians,75-85%,75-85%,1995,2495,1.398918993,203505.3605,1,0.0,2.0,3,3,3
"(2495, 2013)",1,1,1,1.0,0.0,46.6222,309475.9,46622.2,344172.1,55826.3,750.8293137999999,7.695330379,2,Christians,75-85%,75-85%,2013,2495,1.398918993,203505.3605,1,1.0,0.0,1,1,1
"(2495, 2016)",1,1,1,0.0,0.0,46.6222,309475.9,46622.2,344172.1,55826.3,750.8293137999999,7.695330379,1,Christians,75-85%,75-85%,2016,2495,1.398918993,203505.3605,1,1.0,0.0,2,2,2
"(2495, 2017)",1,1,1,2.0,0.0,46.6222,309475.9,46622.2,344172.1,55826.3,750.8293137999999,7.695330379,3,Christians,75-85%,75-85%,2017,2495,1.398918993,203505.3605,1,3.0,0.0,3,2,3
"(2496, 1972)",1,1,1,0.0,0.0,6.4394,171710.9,23523.6,386265.2,6439.4,581.1431034,9.407974552,1,Christians,75-85%,75-85%,1972,2496,0.691698048,37639.37805,1,0.0,0.0,1,1,1
"(2496, 1995)",1,1,1,0.0,2.0,6.4394,171710.9,23523.6,386265.2,6439.4,581.1431034,9.407974552,4,Christians,75-85%,75-85%,1995,2496,0.691698048,37639.37805,1,0.0,2.0,1,1,1
"(2497, 1992)",1,1,1,0.0,1.0,2.7437,122105.0,17221.9,364950.7,2743.7,582.9672414,9.338362517,3,Christians,75-85%,75-85%,1992,2497,0.010229205,1387.046292,1,0.0,1.0,1,1,1
"(2497, 1995)",1,2,1,2.0,0.0,2.7437,122105.0,17221.9,364950.7,2743.7,582.9672414,9.338362517,3,Christians,75-85%,75-85%,1995,2497,0.010229205,1387.046292,1,2.0,1.0,2,3,2
"(2497, 1996)",1,4,1,1.0,0.0,2.7437,122105.0,17221.9,364950.7,2743.7,582.9672414,9.338362517,3,Christians,75-85%,75-85%,1996,2497,0.010229205,1387.046292,1,3.0,1.0,2,5,2
"(2497, 1997)",1,2,1,2.0,0.0,2.7437,122105.0,17221.9,364950.7,2743.7,582.9672414,9.338362517,3,Christians,75-85%,75-85%,1997,2497,0.010229205,1387.046292,1,5.0,0.0,1,5,1
"(2497, 1998)",1,1,1,1.0,1.0,2.7437,122105.0,17221.9,364950.7,2743.7,582.9672414,9.338362517,3,Christians,75-85%,75-85%,1998,2497,0.010229205,1387.046292,1,6.0,1.0,1,5,1
"(2497, 1999)",1,1,1,0.0,1.0,2.7437,122105.0,17221.9,364950.7,2743.7,582.9672414,9.338362517,3,Christians,75-85%,75-85%,1999,2497,0.010229205,1387.046292,1,6.0,2.0,2,6,1
"(2497, 2000)",1,1,1,0.0,4.0,2.7437,122105.0,17221.9,364950.7,2743.7,582.9672414,9.338362517,3,Christians,75-85%,75-85%,2000,2497,0.010229205,1387.046292,1,4.0,6.0,2,5,1
"(2497, 2016)",1,1,1,0.0,1.0,2.7437,122105.0,17221.9,364950.7,2743.7,582.9672414,9.338362517,2,Christians,75-85%,75-85%,2016,2497,0.010229205,1387.046292,1,0.0,1.0,1,1,1
"(2498, 1995)",1,1,1,1.0,1.0,14.5344,125120.1,14534.4,448632.2,24117.1,608.9844862000001,9.237428103,1,Christians,85-90%,85-90%,1995,2498,0.007924924,1381.153637,1,1.0,1.0,1,1,1
"(2499, 1972)",4,4,4,1.0,0.0,4.3817,900133.9,5359.1,182274.4,4381.7,647.9991345,10.98089152,1,Christians,60-75%,60-75%,1972,2499,451.20617269999997,9962492.443,1,1.0,0.0,4,4,4
"(2499, 1973)",4,6,6,2.0,0.0,4.3817,900133.9,5359.1,182274.4,4381.7,647.9991345,10.98089152,1,Christians,60-75%,60-75%,1973,2499,451.20617269999997,9962492.443,1,3.0,0.0,6,7,7
"(2499, 1974)",4,6,7,3.0,37.0,4.3817,900133.9,5359.1,182274.4,4381.7,647.9991345,10.98089152,1,Christians,60-75%,60-75%,1974,2499,451.20617269999997,9962492.443,1,6.0,37.0,7,9,12
"(2499, 1975)",4,8,14,2.0,24.0,4.3817,900133.9,5359.1,182274.4,4381.7,647.9991345,10.98089152,1,Christians,60-75%,60-75%,1975,2499,451.20617269999997,9962492.443,1,8.0,61.0,7,11,23
"(2499, 1976)",5,8,14,4.0,9.0,4.3817,900133.9,5359.1,182274.4,4381.7,647.9991345,10.98089152,1,Christians,60-75%,60-75%,1976,2499,451.20617269999997,9962492.443,1,12.0,70.0,8,12,29
"(2499, 1977)",6,11,14,2.0,4.0,4.3817,900133.9,5359.1,182274.4,4381.7,647.9991345,10.98089152,1,Christians,60-75%,60-75%,1977,2499,451.20617269999997,9962492.443,1,13.0,74.0,8,13,37
"(2499, 1978)",6,4,9,10.0,14.0,4.3817,900133.9,5359.1,182274.4,4381.7,647.9991345,10.98089152,1,Christians,60-75%,60-75%,1978,2499,451.20617269999997,9962492.443,1,21.0,88.0,7,13,38
"(2499, 1979)",6,14,17,7.0,38.0,4.3817,900133.9,5359.1,182274.4,4381.7,647.9991345,10.98089152,1,Christians,60-75%,60-75%,1979,2499,451.20617269999997,9962492.443,1,25.0,89.0,8,17,49
"(2499, 1980)",4,11,19,14.0,51.0,4.3817,900133.9,5359.1,182274.4,4381.7,647.9991345,10.98089152,1,Christians,60-75%,60-75%,1980,2499,451.20617269999997,9962492.443,1,37.0,116.0,8,17,56
"(2499, 1981)",7,12,15,6.0,39.0,4.3817,900133.9,5359.1,182274.4,4381.7,647.9991345,10.98089152,1,Christians,60-75%,60-75%,1981,2499,451.20617269999997,9962492.443,1,39.0,146.0,8,16,59
"(2499, 1982)",4,9,12,12.0,115.0,4.3817,900133.9,5359.1,182274.4,4381.7,647.9991345,10.98089152,1,Christians,60-75%,60-75%,1982,2499,451.20617269999997,9962492.443,1,49.0,257.0,8,16,55
"(2499, 1983)",6,6,8,9.0,110.0,4.3817,900133.9,5359.1,182274.4,4381.7,647.9991345,10.98089152,1,Christians,60-75%,60-75%,1983,2499,451.20617269999997,9962492.443,1,48.0,353.0,8,16,51
"(2499, 1984)",3,10,10,3.0,29.0,4.3817,900133.9,5359.1,182274.4,4381.7,647.9991345,10.98089152,1,Christians,60-75%,60-75%,1984,2499,451.20617269999997,9962492.443,1,44.0,344.0,8,16,44
"(2499, 1985)",5,10,8,6.0,79.0,4.3817,900133.9,5359.1,182274.4,4381.7,647.9991345,10.98089152,1,Christians,60-75%,60-75%,1985,2499,451.20617269999997,9962492.443,1,36.0,372.0,9,16,35
"(2499, 1986)",3,9,5,15.0,289.0,4.3817,900133.9,5359.1,182274.4,4381.7,647.9991345,10.98089152,1,Christians,60-75%,60-75%,1986,2499,451.20617269999997,9962492.443,1,45.0,622.0,9,15,29
"(2499, 1987)",3,7,4,2.0,2.0,4.3817,900133.9,5359.1,182274.4,4381.7,647.9991345,10.98089152,1,Christians,60-75%,60-75%,1987,2499,451.20617269999997,9962492.443,1,35.0,509.0,9,14,24
"(2499, 1988)",3,6,7,3.0,0.0,4.3817,900133.9,5359.1,182274.4,4381.7,647.9991345,10.98089152,1,Christians,60-75%,60-75%,1988,2499,451.20617269999997,9962492.443,1,29.0,399.0,8,15,26
"(2499, 1989)",2,6,4,1.0,0.0,4.3817,900133.9,5359.1,182274.4,4381.7,647.9991345,10.98089152,1,Christians,60-75%,60-75%,1989,2499,451.20617269999997,9962492.443,1,27.0,370.0,7,15,22
"(2499, 1990)",3,4,2,1.0,0.0,4.3817,900133.9,5359.1,182274.4,4381.7,647.9991345,10.98089152,1,Christians,60-75%,60-75%,1990,2499,451.20617269999997,9962492.443,1,22.0,291.0,5,13,16
"(2499, 1991)",3,4,5,4.0,0.0,4.3817,900133.9,5359.1,182274.4,4381.7,647.9991345,10.98089152,1,Christians,60-75%,60-75%,1991,2499,451.20617269999997,9962492.443,1,11.0,2.0,5,10,16
"(2499, 1992)",4,7,7,2.0,4.0,4.3817,900133.9,5359.1,182274.4,4381.7,647.9991345,10.98089152,1,Christians,60-75%,60-75%,1992,2499,451.20617269999997,9962492.443,1,11.0,4.0,5,11,17
"(2499, 1994)",4,5,2,4.0,6.0,4.3817,900133.9,5359.1,182274.4,4381.7,647.9991345,10.98089152,1,Christians,60-75%,60-75%,1994,2499,451.20617269999997,9962492.443,1,11.0,10.0,6,11,11
"(2499, 1995)",4,8,4,9.0,152.0,4.3817,900133.9,5359.1,182274.4,4381.7,647.9991345,10.98089152,1,Christians,60-75%,60-75%,1995,2499,451.20617269999997,9962492.443,1,19.0,162.0,6,13,13
"(2499, 1996)",3,5,2,5.0,92.0,4.3817,900133.9,5359.1,182274.4,4381.7,647.9991345,10.98089152,1,Christians,60-75%,60-75%,1996,2499,451.20617269999997,9962492.443,1,20.0,254.0,6,13,10
"(2499, 1997)",1,2,1,0.0,1.0,4.3817,900133.9,5359.1,182274.4,4381.7,647.9991345,10.98089152,1,Christians,60-75%,60-75%,1997,2499,451.20617269999997,9962492.443,1,18.0,251.0,6,11,5
"(2499, 2000)",2,3,2,0.0,0.0,4.3817,900133.9,5359.1,182274.4,4381.7,647.9991345,10.98089152,1,Christians,60-75%,60-75%,2000,2499,451.20617269999997,9962492.443,1,5.0,93.0,3,7,3
"(2499, 2001)",2,4,3,0.0,1.0,4.3817,900133.9,5359.1,182274.4,4381.7,647.9991345,10.98089152,1,Christians,60-75%,60-75%,2001,2499,451.20617269999997,9962492.443,1,0.0,2.0,2,7,4
"(2499, 2002)",2,1,2,0.0,0.0,4.3817,900133.9,5359.1,182274.4,4381.7,647.9991345,10.98089152,1,Christians,60-75%,60-75%,2002,2499,451.20617269999997,9962492.443,1,0.0,1.0,2,6,6
"(2499, 2003)",3,2,2,0.0,1.0,4.3817,900133.9,5359.1,182274.4,4381.7,647.9991345,10.98089152,1,Christians,60-75%,60-75%,2003,2499,451.20617269999997,9962492.443,1,0.0,2.0,3,6,6
"(2499, 2004)",1,1,1,0.0,10.0,4.3817,900133.9,5359.1,182274.4,4381.7,647.9991345,10.98089152,1,Christians,60-75%,60-75%,2004,2499,451.20617269999997,9962492.443,1,0.0,12.0,3,6,7
"(2499, 2006)",1,1,1,0.0,0.0,4.3817,900133.9,5359.1,182274.4,4381.7,647.9991345,10.98089152,1,Christians,60-75%,60-75%,2006,2499,451.20617269999997,9962492.443,1,0.0,11.0,3,3,6
"(2499, 2007)",1,1,1,1.0,1.0,4.3817,900133.9,5359.1,182274.4,4381.7,647.9991345,10.98089152,1,Christians,60-75%,60-75%,2007,2499,451.20617269999997,9962492.443,1,1.0,12.0,3,4,4
"(2499, 2008)",2,2,2,0.0,1.0,4.3817,900133.9,5359.1,182274.4,4381.7,647.9991345,10.98089152,1,Christians,60-75%,60-75%,2008,2499,451.20617269999997,9962492.443,1,1.0,12.0,2,3,4
"(2499, 2009)",2,2,1,0.0,1.0,4.3817,900133.9,5359.1,182274.4,4381.7,647.9991345,10.98089152,1,Christians,60-75%,60-75%,2009,2499,451.20617269999997,9962492.443,1,1.0,3.0,4,4,3
"(2499, 2011)",2,2,2,0.0,0.0,4.3817,900133.9,5359.1,182274.4,4381.7,647.9991345,10.98089152,1,Christians,60-75%,60-75%,2011,2499,451.20617269999997,9962492.443,1,1.0,3.0,4,5,4
"(2499, 2012)",1,1,1,0.0,0.0,4.3817,900133.9,5359.1,182274.4,4381.7,647.9991345,10.98089152,1,Christians,60-75%,60-75%,2012,2499,451.20617269999997,9962492.443,1,0.0,2.0,4,5,5
"(2499, 2013)",1,2,2,0.0,2.0,4.3817,900133.9,5359.1,182274.4,4381.7,647.9991345,10.98089152,1,Christians,60-75%,60-75%,2013,2499,451.20617269999997,9962492.443,1,0.0,3.0,3,5,4
"(2499, 2014)",1,1,1,0.0,1.0,4.3817,900133.9,5359.1,182274.4,4381.7,647.9991345,10.98089152,1,Christians,60-75%,60-75%,2014,2499,451.20617269999997,9962492.443,1,0.0,3.0,4,4,4
"(2499, 2015)",3,3,3,155.0,429.0,4.3817,900133.9,5359.1,182274.4,4381.7,647.9991345,10.98089152,1,Christians,60-75%,60-75%,2015,2499,451.20617269999997,9962492.443,1,155.0,432.0,5,6,7
"(2499, 2016)",3,5,2,2.0,28.0,4.3817,900133.9,5359.1,182274.4,4381.7,647.9991345,10.98089152,1,Christians,60-75%,60-75%,2016,2499,451.20617269999997,9962492.443,1,157.0,460.0,5,9,5
"(2499, 2017)",6,7,5,4.0,14.0,4.3817,900133.9,5359.1,182274.4,4381.7,647.9991345,10.98089152,1,Christians,60-75%,60-75%,2017,2499,451.20617269999997,9962492.443,1,161.0,474.0,6,11,7
"(2500, 1998)",1,1,1,0.0,2.0,7.2493,280998.7,166551.1,611475.0,7249.3,584.7155172,9.27449731,4,Christians,85-90%,85-90%,1998,2500,1.212190095,280032.4426,1,0.0,2.0,1,1,1
"(2501, 1997)",1,1,1,1.0,1.0,0.0,,,,,717.0853379,7.924066172000001,1,Christians,85-90%,85-90%,1997,2501,0.001060369,522.6916259999999,1,1.0,1.0,1,1,1
"(2501, 2002)",1,1,1,0.0,0.0,0.0,,,,,717.0853379,7.924066172000001,4,Christians,85-90%,85-90%,2002,2501,0.001060369,522.6916259999999,1,0.0,0.0,1,1,1
"(2501, 2015)",1,1,1,7.0,14.0,0.0,,,,,717.0853379,7.924066172000001,2,Christians,85-90%,85-90%,2015,2501,0.001060369,522.6916259999999,1,7.0,14.0,1,1,1
"(2502, 2017)",1,1,1,0.0,0.0,87.8769,393411.6,291923.1,544111.3,87876.9,1047.2948310000002,4.227298897,1,Christians,75-85%,75-85%,2017,2502,0.029344121,14082.087969999999,1,0.0,0.0,1,1,1
"(2503, 2012)",1,1,1,0.0,3.0,62.5109,483222.3,390786.9,487469.4,62510.9,892.062931,5.459339068999999,1,Christians,75-85%,75-85%,2012,2503,0.643491702,814949.4149,1,0.0,3.0,1,1,1
"(2503, 2015)",1,1,1,0.0,0.0,62.5109,483222.3,390786.9,487469.4,62510.9,892.062931,5.459339068999999,1,Christians,75-85%,75-85%,2015,2503,0.643491702,814949.4149,1,0.0,3.0,1,2,1
"(2503, 2016)",1,1,1,0.0,0.0,62.5109,483222.3,390786.9,487469.4,62510.9,892.062931,5.459339068999999,1,Christians,75-85%,75-85%,2016,2503,0.643491702,814949.4149,1,0.0,3.0,2,3,1
"(2504, 2015)",2,2,1,0.0,0.0,23.3414,418305.7,395996.6,430484.6,23341.4,583.1862069,7.606321897000001,1,Christians,75-85%,75-85%,2015,2504,0.682716586,879099.7936,1,0.0,0.0,2,2,1
"(2505, 1977)",1,1,1,0.0,0.0,35.7063,947243.3,41506.7,231486.5,35706.3,671.9534482999999,10.55265748,1,Christians,60-75%,60-75%,1977,2505,10.01201556,430355.9536,1,0.0,0.0,1,1,1
"(2506, 2010)",1,2,1,0.0,0.0,100.19200000000001,62940.5,415740.2,149479.2,100192.0,501.1810379,8.206681033999999,2,Christians,75-85%,75-85%,2010,2506,0.4461946,500982.6252,1,0.0,0.0,1,2,1
"(2506, 2016)",1,1,1,0.0,2.0,100.19200000000001,62940.5,415740.2,149479.2,100192.0,501.1810379,8.206681033999999,2,Christians,75-85%,75-85%,2016,2506,0.4461946,500982.6252,1,0.0,2.0,1,1,1
"(2507, 2014)",1,1,1,0.0,0.0,62.8211,42513.5,456673.1,189858.4,62821.1,485.1741345,8.306034483,2,Christians,75-85%,75-85%,2014,2507,0.666705535,538076.4766,1,0.0,0.0,1,1,1
"(2508, 2017)",1,1,1,0.0,0.0,14.8294,5069.1,505642.2,230826.8,14829.4,507.01982760000004,7.722413517000001,3,Christians,75-85%,75-85%,2017,2508,1.354700024,963623.6435,1,0.0,0.0,1,1,1
"(2509, 2014)",1,1,1,0.0,0.0,97.5139,124750.5,619777.3,175791.3,97513.9,502.45948619999996,8.420689723999999,1,Christians,75-85%,75-85%,2014,2509,0.40548669,303417.2558,1,0.0,0.0,1,1,1
"(2509, 2015)",1,1,1,0.0,0.0,97.5139,124750.5,619777.3,175791.3,97513.9,502.45948619999996,8.420689723999999,2,Christians,75-85%,75-85%,2015,2509,0.40548669,303417.2558,1,0.0,0.0,2,1,1
"(2509, 2016)",1,1,1,0.0,0.0,97.5139,124750.5,619777.3,175791.3,97513.9,502.45948619999996,8.420689723999999,1,Christians,75-85%,75-85%,2016,2509,0.40548669,303417.2558,1,0.0,0.0,2,2,1
"(2510, 2011)",1,1,1,0.0,0.0,44.0075,189750.3,682221.1,157309.2,44007.5,491.06982760000005,8.126939758999999,1,Christians,75-85%,75-85%,2011,2510,2.276226653,1689163.106,1,0.0,0.0,1,1,1
"(2510, 2014)",8,14,4,152.0,138.0,44.0075,189750.3,682221.1,157309.2,44007.5,491.06982760000005,8.126939758999999,1,Christians,75-85%,75-85%,2014,2510,2.276226653,1689163.106,1,152.0,138.0,8,14,4
"(2510, 2015)",3,6,2,96.0,158.0,44.0075,189750.3,682221.1,157309.2,44007.5,491.06982760000005,8.126939758999999,1,Christians,75-85%,75-85%,2015,2510,2.276226653,1689163.106,1,248.0,296.0,8,14,4
"(2510, 2016)",3,3,2,3.0,1.0,44.0075,189750.3,682221.1,157309.2,44007.5,491.06982760000005,8.126939758999999,1,Christians,75-85%,75-85%,2016,2510,2.276226653,1689163.106,1,251.0,297.0,8,14,4
"(2510, 2017)",4,7,2,25.0,17.0,44.0075,189750.3,682221.1,157309.2,44007.5,491.06982760000005,8.126939758999999,1,Christians,75-85%,75-85%,2017,2510,2.276226653,1689163.106,1,276.0,314.0,8,14,4
"(2511, 2014)",7,13,6,373.0,90.0,29.2852,257206.7,747055.5,139815.6,29285.2,515.3163758999999,8.193965483,2,Christians,75-85%,75-85%,2014,2511,2.562737136,2112171.383,1,373.0,90.0,7,13,6
"(2511, 2015)",6,9,4,196.0,429.0,29.2852,257206.7,747055.5,139815.6,29285.2,515.3163758999999,8.193965483,2,Christians,75-85%,75-85%,2015,2511,2.562737136,2112171.383,1,569.0,519.0,8,15,6
"(2511, 2016)",3,2,2,33.0,18.0,29.2852,257206.7,747055.5,139815.6,29285.2,515.3163758999999,8.193965483,1,Christians,75-85%,75-85%,2016,2511,2.562737136,2112171.383,1,602.0,537.0,8,15,6
"(2512, 2014)",5,9,3,103.0,104.0,3.2218,182169.4,666081.9,153204.0,3221.8,494.4603448,8.328232827999999,3,Christians,75-85%,75-85%,2014,2512,0.170109213,95819.39407000001,1,103.0,104.0,5,9,3
"(2512, 2015)",4,8,2,26.0,53.0,3.2218,182169.4,666081.9,153204.0,3221.8,494.4603448,8.328232827999999,3,Christians,75-85%,75-85%,2015,2512,0.170109213,95819.39407000001,1,129.0,157.0,6,11,3
"(2512, 2016)",3,5,2,2.0,1.0,3.2218,182169.4,666081.9,153204.0,3221.8,494.4603448,8.328232827999999,3,Christians,75-85%,75-85%,2016,2512,0.170109213,95819.39407000001,1,131.0,158.0,6,11,3
"(2512, 2017)",3,2,3,1.0,2.0,3.2218,182169.4,666081.9,153204.0,3221.8,494.4603448,8.328232827999999,1,Christians,75-85%,75-85%,2017,2512,0.170109213,95819.39407000001,1,132.0,160.0,6,11,4
"(2513, 1996)",1,1,1,0.0,8.0,3.7218,2140.8,360803.4,411589.9,3721.8,359.0862103,8.637212759,2,Christians,75-85%,75-85%,1996,2513,2.9940981730000003,1547084.249,1,0.0,8.0,1,1,1
"(2514, 1976)",1,1,1,0.0,0.0,2.3292,721869.3,2329.2,415615.5,8721.6,835.4465517000001,9.647987759,1,Christians,60-75%,60-75%,1976,2514,13.13863681,475900.8402,1,0.0,0.0,1,1,1
"(2514, 1977)",1,1,1,0.0,0.0,2.3292,721869.3,2329.2,415615.5,8721.6,835.4465517000001,9.647987759,1,Christians,60-75%,60-75%,1977,2514,13.13863681,475900.8402,1,0.0,0.0,2,1,1
"(2514, 1979)",1,1,1,0.0,0.0,2.3292,721869.3,2329.2,415615.5,8721.6,835.4465517000001,9.647987759,1,Christians,60-75%,60-75%,1979,2514,13.13863681,475900.8402,1,0.0,0.0,2,2,2
"(2514, 1980)",1,1,1,0.0,0.0,2.3292,721869.3,2329.2,415615.5,8721.6,835.4465517000001,9.647987759,1,Christians,60-75%,60-75%,1980,2514,13.13863681,475900.8402,1,0.0,0.0,2,2,3
"(2514, 1984)",1,1,1,0.0,1.0,2.3292,721869.3,2329.2,415615.5,8721.6,835.4465517000001,9.647987759,1,Christians,60-75%,60-75%,1984,2514,13.13863681,475900.8402,1,0.0,1.0,2,1,2
"(2514, 1986)",1,1,1,0.0,0.0,2.3292,721869.3,2329.2,415615.5,8721.6,835.4465517000001,9.647987759,1,Christians,60-75%,60-75%,1986,2514,13.13863681,475900.8402,1,0.0,1.0,2,1,2
"(2514, 1987)",1,1,1,0.0,1.0,2.3292,721869.3,2329.2,415615.5,8721.6,835.4465517000001,9.647987759,1,Christians,60-75%,60-75%,1987,2514,13.13863681,475900.8402,1,0.0,2.0,3,2,3
"(2514, 1992)",3,2,3,0.0,0.0,2.3292,721869.3,2329.2,415615.5,8721.6,835.4465517000001,9.647987759,1,Christians,60-75%,60-75%,1992,2514,13.13863681,475900.8402,1,0.0,0.0,3,2,3
"(2514, 1994)",2,2,2,0.0,0.0,2.3292,721869.3,2329.2,415615.5,8721.6,835.4465517000001,9.647987759,2,Christians,60-75%,60-75%,1994,2514,13.13863681,475900.8402,1,0.0,0.0,3,4,4
"(2514, 1995)",1,2,1,0.0,0.0,2.3292,721869.3,2329.2,415615.5,8721.6,835.4465517000001,9.647987759,1,Christians,60-75%,60-75%,1995,2514,13.13863681,475900.8402,1,0.0,0.0,3,4,4
"(2514, 1997)",1,1,1,0.0,0.0,2.3292,721869.3,2329.2,415615.5,8721.6,835.4465517000001,9.647987759,1,Christians,60-75%,60-75%,1997,2514,13.13863681,475900.8402,1,0.0,0.0,4,5,3
"(2514, 2002)",2,1,1,0.0,0.0,2.3292,721869.3,2329.2,415615.5,8721.6,835.4465517000001,9.647987759,1,Christians,60-75%,60-75%,2002,2514,13.13863681,475900.8402,1,0.0,0.0,2,1,1
"(2514, 2016)",1,2,2,0.0,2.0,2.3292,721869.3,2329.2,415615.5,8721.6,835.4465517000001,9.647987759,1,Christians,60-75%,60-75%,2016,2514,13.13863681,475900.8402,1,0.0,2.0,1,2,2
